@relation PC3-weka.filters.supervised.attribute.Discretize-Rfirst-last-weka.filters.supervised.attribute.Discretize-Rfirst-last-weka.filters.supervised.attribute.Discretize-Rfirst-last

@attribute LOC_BLANK {'\'(-inf-6.5]\'','\'(6.5-inf)\''}
@attribute BRANCH_COUNT {'\'(-inf-6]\'','\'(6-inf)\''}
@attribute CALL_PAIRS {'\'(-inf-3.5]\'','\'(3.5-inf)\''}
@attribute LOC_CODE_AND_COMMENT {'\'(-inf-0.5]\'','\'(0.5-3.5]\'','\'(3.5-inf)\''}
@attribute LOC_COMMENTS {'\'(-inf-2.5]\'','\'(2.5-inf)\''}
@attribute CONDITION_COUNT {'\'(-inf-27]\'','\'(27-inf)\''}
@attribute CYCLOMATIC_COMPLEXITY {'\'(-inf-3.5]\'','\'(3.5-inf)\''}
@attribute CYCLOMATIC_DENSITY {'\'(-inf-0.235]\'','\'(0.235-inf)\''}
@attribute DECISION_COUNT {'\'(-inf-7]\'','\'(7-inf)\''}
@attribute DECISION_DENSITY {'\'All\''}
@attribute DESIGN_COMPLEXITY {'\'(-inf-3.5]\'','\'(3.5-inf)\''}
@attribute DESIGN_DENSITY {'\'All\''}
@attribute EDGE_COUNT {'\'(-inf-13.5]\'','\'(13.5-inf)\''}
@attribute ESSENTIAL_COMPLEXITY {'\'All\''}
@attribute ESSENTIAL_DENSITY {'\'All\''}
@attribute LOC_EXECUTABLE {'\'(-inf-19.5]\'','\'(19.5-inf)\''}
@attribute PARAMETER_COUNT {'\'All\''}
@attribute HALSTEAD_CONTENT {'\'(-inf-15.925]\'','\'(15.925-33.2]\'','\'(33.2-inf)\''}
@attribute HALSTEAD_DIFFICULTY {'\'(-inf-10.58]\'','\'(10.58-inf)\''}
@attribute HALSTEAD_EFFORT {'\'(-inf-3527.64]\'','\'(3527.64-inf)\''}
@attribute HALSTEAD_ERROR_EST {'\'(-inf-0.105]\'','\'(0.105-0.245]\'','\'(0.245-inf)\''}
@attribute HALSTEAD_LENGTH {'\'(-inf-58.5]\'','\'(58.5-134.5]\'','\'(134.5-inf)\''}
@attribute HALSTEAD_LEVEL {'\'(-inf-0.095]\'','\'(0.095-inf)\''}
@attribute HALSTEAD_PROG_TIME {'\'(-inf-195.98]\'','\'(195.98-inf)\''}
@attribute HALSTEAD_VOLUME {'\'(-inf-325.335]\'','\'(325.335-748.975]\'','\'(748.975-inf)\''}
@attribute MAINTENANCE_SEVERITY {'\'(-inf-0.325]\'','\'(0.325-inf)\''}
@attribute MODIFIED_CONDITION_COUNT {'\'(-inf-7.5]\'','\'(7.5-inf)\''}
@attribute MULTIPLE_CONDITION_COUNT {'\'(-inf-15.5]\'','\'(15.5-inf)\''}
@attribute NODE_COUNT {'\'(-inf-10.5]\'','\'(10.5-inf)\''}
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY {'\'(-inf-0.185]\'','\'(0.185-inf)\''}
@attribute NUM_OPERANDS {'\'(-inf-30.5]\'','\'(30.5-inf)\''}
@attribute NUM_OPERATORS {'\'(-inf-34.5]\'','\'(34.5-inf)\''}
@attribute NUM_UNIQUE_OPERANDS {'\'(-inf-17.5]\'','\'(17.5-inf)\''}
@attribute NUM_UNIQUE_OPERATORS {'\'(-inf-14.5]\'','\'(14.5-inf)\''}
@attribute NUMBER_OF_LINES {'\'(-inf-22.5]\'','\'(22.5-inf)\''}
@attribute PERCENT_COMMENTS {'\'(-inf-8.215]\'','\'(8.215-inf)\''}
@attribute LOC_TOTAL {'\'(-inf-13.5]\'','\'(13.5-inf)\''}
@attribute Defective {Y,N}

@data
'\'(-inf-6.5]\'','\'(-inf-6]\'','\'(-inf-3.5]\'','\'(-inf-0.5]\'','\'(-inf-2.5]\'','\'(-inf-27]\'','\'(-inf-3.5]\'','\'(0.235-inf)\'','\'(-inf-7]\'','\'All\'','\'(-inf-3.5]\'','\'All\'','\'(-inf-13.5]\'','\'All\'','\'All\'','\'(-inf-19.5]\'','\'All\'','\'(-inf-15.925]\'','\'(-inf-10.58]\'','\'(-inf-3527.64]\'','\'(-inf-0.105]\'','\'(-inf-58.5]\'','\'(0.095-inf)\'','\'(-inf-195.98]\'','\'(-inf-325.335]\'','\'(0.325-inf)\'','\'(-inf-7.5]\'','\'(-inf-15.5]\'','\'(-inf-10.5]\'','\'(0.185-inf)\'','\'(-inf-30.5]\'','\'(-inf-34.5]\'','\'(-inf-17.5]\'','\'(-inf-14.5]\'','\'(-inf-22.5]\'','\'(-inf-8.215]\'','\'(-inf-13.5]\'',N
'\'(-inf-6.5]\'','\'(6-inf)\'','\'(-inf-3.5]\'','\'(-inf-0.5]\'','\'(-inf-2.5]\'','\'(-inf-27]\'','\'(3.5-inf)\'','\'(0.235-inf)\'','\'(-inf-7]\'','\'All\'','\'(-inf-3.5]\'','\'All\'','\'(13.5-inf)\'','\'All\'','\'All\'','\'(-inf-19.5]\'','\'All\'','\'(-inf-15.925]\'','\'(10.58-inf)\'','\'(3527.64-inf)\'','\'(-inf-0.105]\'','\'(-inf-58.5]\'','\'(-inf-0.095]\'','\'(195.98-inf)\'','\'(-inf-325.335]\'','\'(-inf-0.325]\'','\'(-inf-7.5]\'','\'(-inf-15.5]\'','\'(10.5-inf)\'','\'(0.185-inf)\'','\'(-inf-30.5]\'','\'(-inf-34.5]\'','\'(-inf-17.5]\'','\'(-inf-14.5]\'','\'(-inf-22.5]\'','\'(-inf-8.215]\'','\'(-inf-13.5]\'',N
'\'(-inf-6.5]\'','\'(6-inf)\'','\'(3.5-inf)\'','\'(-inf-0.5]\'','\'(-inf-2.5]\'','\'(-inf-27]\'','\'(3.5-inf)\'','\'(0.235-inf)\'','\'(-inf-7]\'','\'All\'','\'(3.5-inf)\'','\'All\'','\'(13.5-inf)\'','\'All\'','\'All\'','\'(19.5-inf)\'','\'All\'','\'(15.925-33.2]\'','\'(10.58-inf)\'','\'(3527.64-inf)\'','\'(0.105-0.245]\'','\'(58.5-134.5]\'','\'(-inf-0.095]\'','\'(195.98-inf)\'','\'(325.335-748.975]\'','\'(0.325-inf)\'','\'(-inf-7.5]\'','\'(-inf-15.5]\'','\'(10.5-inf)\'','\'(0.185-inf)\'','\'(30.5-inf)\'','\'(34.5-inf)\'','\'(-inf-17.5]\'','\'(14.5-inf)\'','\'(22.5-inf)\'','\'(-inf-8.215]\'','\'(13.5-inf)\'',N
'\'(6.5-inf)\'','\'(6-inf)\'','\'(-inf-3.5]\'','\'(-inf-0.5]\'','\'(2.5-inf)\'','\'(-inf-27]\'','\'(3.5-inf)\'','\'(-inf-0.235]\'','\'(7-inf)\'','\'All\'','\'(-inf-3.5]\'','\'All\'','\'(13.5-inf)\'','\'All\'','\'All\'','\'(19.5-inf)\'','\'All\'','\'(15.925-33.2]\'','\'(10.58-inf)\'','\'(3527.64-inf)\'','\'(0.105-0.245]\'','\'(58.5-134.5]\'','\'(-inf-0.095]\'','\'(195.98-inf)\'','\'(325.335-748.975]\'','\'(0.325-inf)\'','\'(-inf-7.5]\'','\'(-inf-15.5]\'','\'(10.5-inf)\'','\'(-inf-0.185]\'','\'(30.5-inf)\'','\'(34.5-inf)\'','\'(17.5-inf)\'','\'(-inf-14.5]\'','\'(22.5-inf)\'','\'(8.215-inf)\'','\'(13.5-inf)\'',N
'\'(-inf-6.5]\'','\'(6-inf)\'','\'(-inf-3.5]\'','\'(-inf-0.5]\'','\'(-inf-2.5]\'','\'(-inf-27]\'','\'(3.5-inf)\'','\'(0.235-inf)\'','\'(7-inf)\'','\'All\'','\'(-inf-3.5]\'','\'All\'','\'(13.5-inf)\'','\'All\'','\'All\'','\'(19.5-inf)\'','\'All\'','\'(15.925-33.2]\'','\'(10.58-inf)\'','\'(3527.64-inf)\'','\'(0.105-0.245]\'','\'(58.5-134.5]\'','\'(-inf-0.095]\'','\'(195.98-inf)\'','\'(325.335-748.975]\'','\'(-inf-0.325]\'','\'(-inf-7.5]\'','\'(-inf-15.5]\'','\'(10.5-inf)\'','\'(0.185-inf)\'','\'(30.5-inf)\'','\'(34.5-inf)\'','\'(-inf-17.5]\'','\'(14.5-inf)\'','\'(22.5-inf)\'','\'(-inf-8.215]\'','\'(13.5-inf)\'',N
'\'(6.5-inf)\'','\'(6-inf)\'','\'(3.5-inf)\'','\'(3.5-inf)\'','\'(2.5-inf)\'','\'(-inf-27]\'','\'(3.5-inf)\'','\'(-inf-0.235]\'','\'(7-inf)\'','\'All\'','\'(3.5-inf)\'','\'All\'','\'(13.5-inf)\'','\'All\'','\'All\'','\'(19.5-inf)\'','\'All\'','\'(33.2-inf)\'','\'(10.58-inf)\'','\'(3527.64-inf)\'','\'(0.245-inf)\'','\'(134.5-inf)\'','\'(-inf-0.095]\'','\'(195.98-inf)\'','\'(748.975-inf)\'','\'(0.325-inf)\'','\'(-inf-7.5]\'','\'(-inf-15.5]\'','\'(10.5-inf)\'','\'(-inf-0.185]\'','\'(30.5-inf)\'','\'(34.5-inf)\'','\'(17.5-inf)\'','\'(14.5-inf)\'','\'(22.5-inf)\'','\'(8.215-inf)\'','\'(13.5-inf)\'',N
'\'(6.5-inf)\'','\'(6-inf)\'','\'(3.5-inf)\'','\'(3.5-inf)\'','\'(-inf-2.5]\'','\'(-inf-27]\'','\'(3.5-inf)\'','\'(-inf-0.235]\'','\'(-inf-7]\'','\'All\'','\'(-inf-3.5]\'','\'All\'','\'(13.5-inf)\'','\'All\'','\'All\'','\'(19.5-inf)\'','\'All\'','\'(33.2-inf)\'','\'(10.58-inf)\'','\'(3527.64-inf)\'','\'(0.245-inf)\'','\'(134.5-inf)\'','\'(-inf-0.095]\'','\'(195.98-inf)\'','\'(748.975-inf)\'','\'(0.325-inf)\'','\'(-inf-7.5]\'','\'(-inf-15.5]\'','\'(10.5-inf)\'','\'(-inf-0.185]\'','\'(30.5-inf)\'','\'(34.5-inf)\'','\'(17.5-inf)\'','\'(14.5-inf)\'','\'(22.5-inf)\'','\'(8.215-inf)\'','\'(13.5-inf)\'',N
'\'(-inf-6.5]\'','\'(6-inf)\'','\'(-inf-3.5]\'','\'(-inf-0.5]\'','\'(-inf-2.5]\'','\'(-inf-27]\'','\'(3.5-inf)\'','\'(0.235-inf)\'','\'(-inf-7]\'','\'All\'','\'(-inf-3.5]\'','\'All\'','\'(-inf-13.5]\'','\'All\'','\'All\'','\'(-inf-19.5]\'','\'All\'','\'(15.925-33.2]\'','\'(10.58-inf)\'','\'(-inf-3527.64]\'','\'(-inf-0.105]\'','\'(58.5-134.5]\'','\'(-inf-0.095]\'','\'(-inf-195.98]\'','\'(-inf-325.335]\'','\'(-inf-0.325]\'','\'(-inf-7.5]\'','\'(-inf-15.5]\'','\'(10.5-inf)\'','\'(0.185-inf)\'','\'(-inf-30.5]\'','\'(34.5-inf)\'','\'(-inf-17.5]\'','\'(-inf-14.5]\'','\'(-inf-22.5]\'','\'(-inf-8.215]\'','\'(13.5-inf)\'',N
'\'(-inf-6.5]\'','\'(-inf-6]\'','\'(-inf-3.5]\'','\'(-inf-0.5]\'','\'(-inf-2.5]\'','\'(-inf-27]\'','\'(-inf-3.5]\'','\'(0.235-inf)\'','\'(-inf-7]\'','\'All\'','\'(-inf-3.5]\'','\'All\'','\'(-inf-13.5]\'','\'All\'','\'All\'','\'(-inf-19.5]\'','\'All\'','\'(-inf-15.925]\'','\'(10.58-inf)\'','\'(-inf-3527.64]\'','\'(-inf-0.105]\'','\'(-inf-58.5]\'','\'(-inf-0.095]\'','\'(-inf-195.98]\'','\'(-inf-325.335]\'','\'(0.325-inf)\'','\'(-inf-7.5]\'','\'(-inf-15.5]\'','\'(-inf-10.5]\'','\'(0.185-inf)\'','\'(-inf-30.5]\'','\'(-inf-34.5]\'','\'(-inf-17.5]\'','\'(-inf-14.5]\'','\'(-inf-22.5]\'','\'(-inf-8.215]\'','\'(-inf-13.5]\'',N
'\'(-inf-6.5]\'','\'(6-inf)\'','\'(-inf-3.5]\'','\'(-inf-0.5]\'','\'(-inf-2.5]\'','\'(-inf-27]\'','\'(3.5-inf)\'','\'(0.235-inf)\'','\'(7-inf)\'','\'All\'','\'(-inf-3.5]\'','\'All\'','\'(13.5-inf)\'','\'All\'','\'All\'','\'(-inf-19.5]\'','\'All\'','\'(-inf-15.925]\'','\'(10.58-inf)\'','\'(-inf-3527.64]\'','\'(-inf-0.105]\'','\'(-inf-58.5]\'','\'(-inf-0.095]\'','\'(-inf-195.98]\'','\'(-inf-325.335]\'','\'(0.325-inf)\'','\'(-inf-7.5]\'','\'(-inf-15.5]\'','\'(10.5-inf)\'','\'(0.185-inf)\'','\'(-inf-30.5]\'','\'(-inf-34.5]\'','\'(-inf-17.5]\'','\'(-inf-14.5]\'','\'(-inf-22.5]\'','\'(-inf-8.215]\'','\'(-inf-13.5]\'',N
'\'(-inf-6.5]\'','\'(-inf-6]\'','\'(-inf-3.5]\'','\'(-inf-0.5]\'','\'(-inf-2.5]\'','\'(-inf-27]\'','\'(-inf-3.5]\'','\'(0.235-inf)\'','\'(-inf-7]\'','\'All\'','\'(-inf-3.5]\'','\'All\'','\'(-inf-13.5]\'','\'All\'','\'All\'','\'(-inf-19.5]\'','\'All\'','\'(-inf-15.925]\'','\'(-inf-10.58]\'','\'(-inf-3527.64]\'','\'(-inf-0.105]\'','\'(-inf-58.5]\'','\'(0.095-inf)\'','\'(-inf-195.98]\'','\'(-inf-325.335]\'','\'(0.325-inf)\'','\'(-inf-7.5]\'','\'(-inf-15.5]\'','\'(-inf-10.5]\'','\'(0.185-inf)\'','\'(-inf-30.5]\'','\'(-inf-34.5]\'','\'(-inf-17.5]\'','\'(-inf-14.5]\'','\'(-inf-22.5]\'','\'(-inf-8.215]\'','\'(-inf-13.5]\'',N
'\'(-inf-6.5]\'','\'(-inf-6]\'','\'(-inf-3.5]\'','\'(-inf-0.5]\'','\'(2.5-inf)\'','\'(-inf-27]\'','\'(-inf-3.5]\'','\'(-inf-0.235]\'','\'(-inf-7]\'','\'All\'','\'(-inf-3.5]\'','\'All\'','\'(-inf-13.5]\'','\'All\'','\'All\'','\'(-inf-19.5]\'','\'All\'','\'(15.925-33.2]\'','\'(-inf-10.58]\'','\'(-inf-3527.64]\'','\'(-inf-0.105]\'','\'(-inf-58.5]\'','\'(0.095-inf)\'','\'(-inf-195.98]\'','\'(-inf-325.335]\'','\'(0.325-inf)\'','\'(-inf-7.5]\'','\'(-inf-15.5]\'','\'(-inf-10.5]\'','\'(-inf-0.185]\'','\'(-inf-30.5]\'','\'(-inf-34.5]\'','\'(-inf-17.5]\'','\'(-inf-14.5]\'','\'(-inf-22.5]\'','\'(8.215-inf)\'','\'(-inf-13.5]\'',N
'\'(6.5-inf)\'','\'(6-inf)\'','\'(-inf-3.5]\'','\'(-inf-0.5]\'','\'(-inf-2.5]\'','\'(-inf-27]\'','\'(3.5-inf)\'','\'(0.235-inf)\'','\'(-inf-7]\'','\'All\'','\'(-inf-3.5]\'','\'All\'','\'(13.5-inf)\'','\'All\'','\'All\'','\'(-inf-19.5]\'','\'All\'','\'(15.925-33.2]\'','\'(10.58-inf)\'','\'(-inf-3527.64]\'','\'(-inf-0.105]\'','\'(-inf-58.5]\'','\'(-inf-0.095]\'','\'(-inf-195.98]\'','\'(-inf-325.335]\'','\'(0.325-inf)\'','\'(-inf-7.5]\'','\'(-inf-15.5]\'','\'(10.5-inf)\'','\'(-inf-0.185]\'','\'(-inf-30.5]\'','\'(-inf-34.5]\'','\'(-inf-17.5]\'','\'(14.5-inf)\'','\'(22.5-inf)\'','\'(-inf-8.215]\'','\'(-inf-13.5]\'',N
'\'(-inf-6.5]\'','\'(-inf-6]\'','\'(-inf-3.5]\'','\'(-inf-0.5]\'','\'(-inf-2.5]\'','\'(-inf-27]\'','\'(-inf-3.5]\'','\'(0.235-inf)\'','\'(-inf-7]\'','\'All\'','\'(-inf-3.5]\'','\'All\'','\'(-inf-13.5]\'','\'All\'','\'All\'','\'(-inf-19.5]\'','\'All\'','\'(-inf-15.925]\'','\'(-inf-10.58]\'','\'(-inf-3527.64]\'','\'(-inf-0.105]\'','\'(-inf-58.5]\'','\'(0.095-inf)\'','\'(-inf-195.98]\'','\'(-inf-325.335]\'','\'(0.325-inf)\'','\'(-inf-7.5]\'','\'(-inf-15.5]\'','\'(-inf-10.5]\'','\'(0.185-inf)\'','\'(-inf-30.5]\'','\'(-inf-34.5]\'','\'(-inf-17.5]\'','\'(-inf-14.5]\'','\'(-inf-22.5]\'','\'(-inf-8.215]\'','\'(-inf-13.5]\'',N
'\'(6.5-inf)\'','\'(6-inf)\'','\'(-inf-3.5]\'','\'(0.5-3.5]\'','\'(2.5-inf)\'','\'(27-inf)\'','\'(3.5-inf)\'','\'(0.235-inf)\'','\'(7-inf)\'','\'All\'','\'(3.5-inf)\'','\'All\'','\'(13.5-inf)\'','\'All\'','\'All\'','\'(19.5-inf)\'','\'All\'','\'(33.2-inf)\'','\'(10.58-inf)\'','\'(3527.64-inf)\'','\'(0.245-inf)\'','\'(134.5-inf)\'','\'(-inf-0.095]\'','\'(195.98-inf)\'','\'(748.975-inf)\'','\'(0.325-inf)\'','\'(7.5-inf)\'','\'(-inf-15.5]\'','\'(10.5-inf)\'','\'(-inf-0.185]\'','\'(30.5-inf)\'','\'(34.5-inf)\'','\'(17.5-inf)\'','\'(14.5-inf)\'','\'(22.5-inf)\'','\'(8.215-inf)\'','\'(13.5-inf)\'',N
'\'(-inf-6.5]\'','\'(-inf-6]\'','\'(3.5-inf)\'','\'(0.5-3.5]\'','\'(-inf-2.5]\'','\'(-inf-27]\'','\'(-inf-3.5]\'','\'(-inf-0.235]\'','\'(-inf-7]\'','\'All\'','\'(-inf-3.5]\'','\'All\'','\'(-inf-13.5]\'','\'All\'','\'All\'','\'(19.5-inf)\'','\'All\'','\'(33.2-inf)\'','\'(10.58-inf)\'','\'(3527.64-inf)\'','\'(0.105-0.245]\'','\'(58.5-134.5]\'','\'(-inf-0.095]\'','\'(195.98-inf)\'','\'(325.335-748.975]\'','\'(0.325-inf)\'','\'(-inf-7.5]\'','\'(-inf-15.5]\'','\'(10.5-inf)\'','\'(-inf-0.185]\'','\'(30.5-inf)\'','\'(34.5-inf)\'','\'(17.5-inf)\'','\'(-inf-14.5]\'','\'(22.5-inf)\'','\'(8.215-inf)\'','\'(13.5-inf)\'',N
'\'(-inf-6.5]\'','\'(-inf-6]\'','\'(-inf-3.5]\'','\'(-inf-0.5]\'','\'(-inf-2.5]\'','\'(-inf-27]\'','\'(-inf-3.5]\'','\'(0.235-inf)\'','\'(-inf-7]\'','\'All\'','\'(-inf-3.5]\'','\'All\'','\'(-inf-13.5]\'','\'All\'','\'All\'','\'(-inf-19.5]\'','\'All\'','\'(-inf-15.925]\'','\'(-inf-10.58]\'','\'(-inf-3527.64]\'','\'(-inf-0.105]\'','\'(-inf-58.5]\'','\'(0.095-inf)\'','\'(-inf-195.98]\'','\'(-inf-325.335]\'','\'(0.325-inf)\'','\'(-inf-7.5]\'','\'(-inf-15.5]\'','\'(-inf-10.5]\'','\'(0.185-inf)\'','\'(-inf-30.5]\'','\'(-inf-34.5]\'','\'(-inf-17.5]\'','\'(-inf-14.5]\'','\'(-inf-22.5]\'','\'(-inf-8.215]\'','\'(-inf-13.5]\'',N
'\'(-inf-6.5]\'','\'(-inf-6]\'','\'(-inf-3.5]\'','\'(0.5-3.5]\'','\'(2.5-inf)\'','\'(-inf-27]\'','\'(-inf-3.5]\'','\'(-inf-0.235]\'','\'(-inf-7]\'','\'All\'','\'(-inf-3.5]\'','\'All\'','\'(-inf-13.5]\'','\'All\'','\'All\'','\'(-inf-19.5]\'','\'All\'','\'(15.925-33.2]\'','\'(-inf-10.58]\'','\'(-inf-3527.64]\'','\'(-inf-0.105]\'','\'(-inf-58.5]\'','\'(0.095-inf)\'','\'(-inf-195.98]\'','\'(-inf-325.335]\'','\'(0.325-inf)\'','\'(-inf-7.5]\'','\'(-inf-15.5]\'','\'(-inf-10.5]\'','\'(-inf-0.185]\'','\'(-inf-30.5]\'','\'(-inf-34.5]\'','\'(-inf-17.5]\'','\'(-inf-14.5]\'','\'(-inf-22.5]\'','\'(8.215-inf)\'','\'(-inf-13.5]\'',N
'\'(6.5-inf)\'','\'(6-inf)\'','\'(-inf-3.5]\'','\'(3.5-inf)\'','\'(2.5-inf)\'','\'(-inf-27]\'','\'(3.5-inf)\'','\'(-inf-0.235]\'','\'(7-inf)\'','\'All\'','\'(3.5-inf)\'','\'All\'','\'(13.5-inf)\'','\'All\'','\'All\'','\'(19.5-inf)\'','\'All\'','\'(33.2-inf)\'','\'(10.58-inf)\'','\'(3527.64-inf)\'','\'(0.245-inf)\'','\'(134.5-inf)\'','\'(-inf-0.095]\'','\'(195.98-inf)\'','\'(748.975-inf)\'','\'(0.325-inf)\'','\'(-inf-7.5]\'','\'(-inf-15.5]\'','\'(10.5-inf)\'','\'(-inf-0.185]\'','\'(30.5-inf)\'','\'(34.5-inf)\'','\'(17.5-inf)\'','\'(14.5-inf)\'','\'(22.5-inf)\'','\'(8.215-inf)\'','\'(13.5-inf)\'',Y
'\'(-inf-6.5]\'','\'(6-inf)\'','\'(-inf-3.5]\'','\'(-inf-0.5]\'','\'(-inf-2.5]\'','\'(-inf-27]\'','\'(3.5-inf)\'','\'(0.235-inf)\'','\'(7-inf)\'','\'All\'','\'(-inf-3.5]\'','\'All\'','\'(13.5-inf)\'','\'All\'','\'All\'','\'(-inf-19.5]\'','\'All\'','\'(-inf-15.925]\'','\'(10.58-inf)\'','\'(3527.64-inf)\'','\'(0.105-0.245]\'','\'(58.5-134.5]\'','\'(-inf-0.095]\'','\'(195.98-inf)\'','\'(325.335-748.975]\'','\'(-inf-0.325]\'','\'(-inf-7.5]\'','\'(-inf-15.5]\'','\'(10.5-inf)\'','\'(0.185-inf)\'','\'(30.5-inf)\'','\'(34.5-inf)\'','\'(-inf-17.5]\'','\'(14.5-inf)\'','\'(-inf-22.5]\'','\'(-inf-8.215]\'','\'(13.5-inf)\'',N
'\'(6.5-inf)\'','\'(6-inf)\'','\'(-inf-3.5]\'','\'(3.5-inf)\'','\'(2.5-inf)\'','\'(-inf-27]\'','\'(3.5-inf)\'','\'(0.235-inf)\'','\'(-inf-7]\'','\'All\'','\'(-inf-3.5]\'','\'All\'','\'(13.5-inf)\'','\'All\'','\'All\'','\'(-inf-19.5]\'','\'All\'','\'(33.2-inf)\'','\'(10.58-inf)\'','\'(3527.64-inf)\'','\'(0.105-0.245]\'','\'(58.5-134.5]\'','\'(-inf-0.095]\'','\'(195.98-inf)\'','\'(325.335-748.975]\'','\'(0.325-inf)\'','\'(-inf-7.5]\'','\'(-inf-15.5]\'','\'(10.5-inf)\'','\'(-inf-0.185]\'','\'(30.5-inf)\'','\'(34.5-inf)\'','\'(17.5-inf)\'','\'(14.5-inf)\'','\'(22.5-inf)\'','\'(8.215-inf)\'','\'(13.5-inf)\'',Y
'\'(-inf-6.5]\'','\'(-inf-6]\'','\'(-inf-3.5]\'','\'(-inf-0.5]\'','\'(-inf-2.5]\'','\'(-inf-27]\'','\'(-inf-3.5]\'','\'(0.235-inf)\'','\'(-inf-7]\'','\'All\'','\'(-inf-3.5]\'','\'All\'','\'(-inf-13.5]\'','\'All\'','\'All\'','\'(-inf-19.5]\'','\'All\'','\'(-inf-15.925]\'','\'(-inf-10.58]\'','\'(-inf-3527.64]\'','\'(-inf-0.105]\'','\'(-inf-58.5]\'','\'(0.095-inf)\'','\'(-inf-195.98]\'','\'(-inf-325.335]\'','\'(0.325-inf)\'','\'(-inf-7.5]\'','\'(-inf-15.5]\'','\'(-inf-10.5]\'','\'(-inf-0.185]\'','\'(-inf-30.5]\'','\'(-inf-34.5]\'','\'(-inf-17.5]\'','\'(-inf-14.5]\'','\'(-inf-22.5]\'','\'(-inf-8.215]\'','\'(-inf-13.5]\'',N
'\'(-inf-6.5]\'','\'(-inf-6]\'','\'(-inf-3.5]\'','\'(-inf-0.5]\'','\'(2.5-inf)\'','\'(-inf-27]\'','\'(-inf-3.5]\'','\'(-inf-0.235]\'','\'(-inf-7]\'','\'All\'','\'(-inf-3.5]\'','\'All\'','\'(-inf-13.5]\'','\'All\'','\'All\'','\'(-inf-19.5]\'','\'All\'','\'(15.925-33.2]\'','\'(10.58-inf)\'','\'(-inf-3527.64]\'','\'(-inf-0.105]\'','\'(-inf-58.5]\'','\'(-inf-0.095]\'','\'(-inf-195.98]\'','\'(-inf-325.335]\'','\'(0.325-inf)\'','\'(-inf-7.5]\'','\'(-inf-15.5]\'','\'(10.5-inf)\'','\'(-inf-0.185]\'','\'(-inf-30.5]\'','\'(-inf-34.5]\'','\'(-inf-17.5]\'','\'(-inf-14.5]\'','\'(22.5-inf)\'','\'(8.215-inf)\'','\'(-inf-13.5]\'',N
'\'(-inf-6.5]\'','\'(-inf-6]\'','\'(-inf-3.5]\'','\'(-inf-0.5]\'','\'(-inf-2.5]\'','\'(-inf-27]\'','\'(-inf-3.5]\'','\'(0.235-inf)\'','\'(-inf-7]\'','\'All\'','\'(-inf-3.5]\'','\'All\'','\'(-inf-13.5]\'','\'All\'','\'All\'','\'(-inf-19.5]\'','\'All\'','\'(-inf-15.925]\'','\'(10.58-inf)\'','\'(-inf-3527.64]\'','\'(-inf-0.105]\'','\'(-inf-58.5]\'','\'(-inf-0.095]\'','\'(-inf-195.98]\'','\'(-inf-325.335]\'','\'(0.325-inf)\'','\'(-inf-7.5]\'','\'(-inf-15.5]\'','\'(-inf-10.5]\'','\'(0.185-inf)\'','\'(-inf-30.5]\'','\'(-inf-34.5]\'','\'(-inf-17.5]\'','\'(-inf-14.5]\'','\'(-inf-22.5]\'','\'(-inf-8.215]\'','\'(-inf-13.5]\'',N
'\'(-inf-6.5]\'','\'(6-inf)\'','\'(-inf-3.5]\'','\'(-inf-0.5]\'','\'(-inf-2.5]\'','\'(27-inf)\'','\'(3.5-inf)\'','\'(0.235-inf)\'','\'(7-inf)\'','\'All\'','\'(-inf-3.5]\'','\'All\'','\'(13.5-inf)\'','\'All\'','\'All\'','\'(19.5-inf)\'','\'All\'','\'(15.925-33.2]\'','\'(10.58-inf)\'','\'(3527.64-inf)\'','\'(0.245-inf)\'','\'(134.5-inf)\'','\'(-inf-0.095]\'','\'(195.98-inf)\'','\'(748.975-inf)\'','\'(0.325-inf)\'','\'(7.5-inf)\'','\'(15.5-inf)\'','\'(10.5-inf)\'','\'(0.185-inf)\'','\'(30.5-inf)\'','\'(34.5-inf)\'','\'(17.5-inf)\'','\'(14.5-inf)\'','\'(22.5-inf)\'','\'(-inf-8.215]\'','\'(13.5-inf)\'',N
'\'(6.5-inf)\'','\'(-inf-6]\'','\'(3.5-inf)\'','\'(3.5-inf)\'','\'(2.5-inf)\'','\'(-inf-27]\'','\'(-inf-3.5]\'','\'(-inf-0.235]\'','\'(-inf-7]\'','\'All\'','\'(-inf-3.5]\'','\'All\'','\'(13.5-inf)\'','\'All\'','\'All\'','\'(19.5-inf)\'','\'All\'','\'(33.2-inf)\'','\'(10.58-inf)\'','\'(3527.64-inf)\'','\'(0.245-inf)\'','\'(134.5-inf)\'','\'(-inf-0.095]\'','\'(195.98-inf)\'','\'(748.975-inf)\'','\'(0.325-inf)\'','\'(-inf-7.5]\'','\'(-inf-15.5]\'','\'(10.5-inf)\'','\'(-inf-0.185]\'','\'(30.5-inf)\'','\'(34.5-inf)\'','\'(17.5-inf)\'','\'(-inf-14.5]\'','\'(22.5-inf)\'','\'(8.215-inf)\'','\'(13.5-inf)\'',Y
